SUPERBLOCK,1024,1000,1024,128,8192,1000,11
GROUP,0,1024,1000,513,567,3,4,5
BFREE,417
BFREE,418
BFREE,419
BFREE,420
BFREE,421
BFREE,422
BFREE,423
BFREE,424
BFREE,425
BFREE,426
BFREE,427
BFREE,428
BFREE,429
BFREE,430
BFREE,431
BFREE,432
BFREE,433
BFREE,434
BFREE,435
BFREE,436
BFREE,437
BFREE,438
BFREE,439
BFREE,440
BFREE,441
BFREE,442
BFREE,443
BFREE,444
BFREE,445
BFREE,446
BFREE,447
BFREE,448
BFREE,449
BFREE,450
BFREE,451
BFREE,452
BFREE,453
BFREE,454
BFREE,455
BFREE,456
BFREE,457
BFREE,458
BFREE,459
BFREE,460
BFREE,461
BFREE,462
BFREE,463
BFREE,464
BFREE,465
BFREE,466
BFREE,467
BFREE,468
BFREE,469
BFREE,470
BFREE,471
BFREE,472
BFREE,473
BFREE,474
BFREE,475
BFREE,476
BFREE,477
BFREE,478
BFREE,479
BFREE,480
BFREE,481
BFREE,482
BFREE,483
BFREE,484
BFREE,485
BFREE,486
BFREE,487
BFREE,488
BFREE,489
BFREE,490
BFREE,491
BFREE,492
BFREE,493
BFREE,494
BFREE,495
BFREE,496
BFREE,497
BFREE,498
BFREE,499
BFREE,500
BFREE,501
BFREE,502
BFREE,503
BFREE,504
BFREE,505
BFREE,506
BFREE,507
BFREE,508
BFREE,509
BFREE,510
BFREE,511
BFREE,512
BFREE,513
BFREE,514
BFREE,515
BFREE,516
BFREE,517
BFREE,518
BFREE,519
BFREE,520
BFREE,521
BFREE,522
BFREE,523
BFREE,524
BFREE,525
BFREE,526
BFREE,527
BFREE,528
BFREE,529
BFREE,530
BFREE,531
BFREE,532
BFREE,533
BFREE,534
BFREE,535
BFREE,536
BFREE,537
BFREE,538
BFREE,539
BFREE,540
BFREE,541
BFREE,542
BFREE,543
BFREE,544
BFREE,545
BFREE,546
BFREE,547
BFREE,548
BFREE,549
BFREE,550
BFREE,551
BFREE,552
BFREE,553
BFREE,554
BFREE,555
BFREE,556
BFREE,557
BFREE,558
BFREE,559
BFREE,560
BFREE,561
BFREE,562
BFREE,563
BFREE,564
BFREE,565
BFREE,566
BFREE,567
BFREE,568
BFREE,569
BFREE,570
BFREE,571
BFREE,572
BFREE,573
BFREE,574
BFREE,575
BFREE,576
BFREE,577
BFREE,578
BFREE,579
BFREE,580
BFREE,581
BFREE,582
BFREE,583
BFREE,584
BFREE,585
BFREE,586
BFREE,587
BFREE,588
BFREE,589
BFREE,590
BFREE,591
BFREE,592
BFREE,593
BFREE,594
BFREE,595
BFREE,596
BFREE,597
BFREE,598
BFREE,599
BFREE,600
BFREE,601
BFREE,602
BFREE,603
BFREE,604
BFREE,605
BFREE,606
BFREE,607
BFREE,608
BFREE,609
BFREE,610
BFREE,611
BFREE,612
BFREE,613
BFREE,614
BFREE,615
BFREE,616
BFREE,617
BFREE,618
BFREE,619
BFREE,620
BFREE,621
BFREE,622
BFREE,623
BFREE,624
BFREE,625
BFREE,626
BFREE,627
BFREE,628
BFREE,629
BFREE,630
BFREE,631
BFREE,632
BFREE,633
BFREE,634
BFREE,635
BFREE,636
BFREE,637
BFREE,638
BFREE,639
BFREE,640
BFREE,641
BFREE,642
BFREE,643
BFREE,644
BFREE,645
BFREE,646
BFREE,647
BFREE,648
BFREE,649
BFREE,650
BFREE,651
BFREE,652
BFREE,653
BFREE,654
BFREE,655
BFREE,656
BFREE,801
BFREE,802
BFREE,803
BFREE,804
BFREE,805
BFREE,806
BFREE,807
BFREE,808
BFREE,817
BFREE,818
BFREE,819
BFREE,820
BFREE,821
BFREE,822
BFREE,823
BFREE,824
BFREE,825
BFREE,826
BFREE,827
BFREE,828
BFREE,829
BFREE,830
BFREE,831
BFREE,832
BFREE,833
BFREE,834
BFREE,835
BFREE,836
BFREE,837
BFREE,838
BFREE,839
BFREE,840
BFREE,857
BFREE,858
BFREE,859
BFREE,860
BFREE,861
BFREE,862
BFREE,863
BFREE,864
BFREE,873
BFREE,874
BFREE,875
BFREE,876
BFREE,877
BFREE,878
BFREE,879
BFREE,880
BFREE,883
BFREE,884
BFREE,886
BFREE,887
BFREE,888
BFREE,889
BFREE,890
BFREE,891
BFREE,892
BFREE,893
BFREE,894
BFREE,895
BFREE,896
BFREE,897
BFREE,898
BFREE,899
BFREE,900
BFREE,901
BFREE,902
BFREE,903
BFREE,904
BFREE,905
BFREE,906
BFREE,907
BFREE,908
BFREE,909
BFREE,910
BFREE,912
BFREE,913
BFREE,914
BFREE,915
BFREE,916
BFREE,917
BFREE,918
BFREE,919
BFREE,920
BFREE,921
BFREE,922
BFREE,923
BFREE,924
BFREE,933
BFREE,934
BFREE,935
BFREE,936
BFREE,937
BFREE,938
BFREE,939
BFREE,940
BFREE,941
BFREE,942
BFREE,943
BFREE,944
BFREE,945
BFREE,946
BFREE,947
BFREE,948
BFREE,949
BFREE,950
BFREE,951
BFREE,952
IFREE,397
IFREE,404
IFREE,418
IFREE,433
IFREE,434
IFREE,438
IFREE,440
IFREE,441
IFREE,442
IFREE,443
IFREE,444
IFREE,445
IFREE,446
IFREE,447
IFREE,448
IFREE,449
IFREE,450
IFREE,451
IFREE,452
IFREE,453
IFREE,454
IFREE,455
IFREE,456
IFREE,457
IFREE,458
IFREE,459
IFREE,460
IFREE,461
IFREE,462
IFREE,463
IFREE,464
IFREE,465
IFREE,466
IFREE,467
IFREE,468
IFREE,469
IFREE,470
IFREE,471
IFREE,472
IFREE,473
IFREE,474
IFREE,475
IFREE,476
IFREE,477
IFREE,478
IFREE,479
IFREE,480
IFREE,481
IFREE,482
IFREE,483
IFREE,484
IFREE,485
IFREE,486
IFREE,487
IFREE,488
IFREE,489
IFREE,490
IFREE,491
IFREE,492
IFREE,493
IFREE,494
IFREE,495
IFREE,496
IFREE,497
IFREE,498
IFREE,499
IFREE,500
IFREE,501
IFREE,502
IFREE,503
IFREE,504
IFREE,505
IFREE,506
IFREE,507
IFREE,508
IFREE,509
IFREE,510
IFREE,511
IFREE,512
IFREE,513
IFREE,514
IFREE,515
IFREE,516
IFREE,517
IFREE,518
IFREE,519
IFREE,520
IFREE,521
IFREE,522
IFREE,523
IFREE,524
IFREE,525
IFREE,526
IFREE,527
IFREE,528
IFREE,529
IFREE,530
IFREE,531
IFREE,532
IFREE,533
IFREE,534
IFREE,535
IFREE,536
IFREE,537
IFREE,538
IFREE,539
IFREE,540
IFREE,541
IFREE,542
IFREE,543
IFREE,544
IFREE,545
IFREE,546
IFREE,547
IFREE,548
IFREE,549
IFREE,550
IFREE,551
IFREE,552
IFREE,553
IFREE,554
IFREE,555
IFREE,556
IFREE,557
IFREE,558
IFREE,559
IFREE,560
IFREE,561
IFREE,562
IFREE,563
IFREE,564
IFREE,565
IFREE,566
IFREE,567
IFREE,568
IFREE,569
IFREE,570
IFREE,571
IFREE,572
IFREE,573
IFREE,574
IFREE,575
IFREE,576
IFREE,577
IFREE,578
IFREE,579
IFREE,580
IFREE,581
IFREE,582
IFREE,583
IFREE,584
IFREE,585
IFREE,586
IFREE,587
IFREE,588
IFREE,589
IFREE,590
IFREE,591
IFREE,592
IFREE,593
IFREE,594
IFREE,595
IFREE,596
IFREE,597
IFREE,598
IFREE,599
IFREE,600
IFREE,601
IFREE,602
IFREE,603
IFREE,604
IFREE,605
IFREE,606
IFREE,607
IFREE,608
IFREE,609
IFREE,610
IFREE,611
IFREE,612
IFREE,613
IFREE,614
IFREE,615
IFREE,616
IFREE,617
IFREE,618
IFREE,619
IFREE,620
IFREE,621
IFREE,622
IFREE,623
IFREE,624
IFREE,625
IFREE,626
IFREE,627
IFREE,628
IFREE,629
IFREE,630
IFREE,631
IFREE,632
IFREE,633
IFREE,634
IFREE,635
IFREE,636
IFREE,637
IFREE,638
IFREE,639
IFREE,640
IFREE,641
IFREE,642
IFREE,643
IFREE,644
IFREE,645
IFREE,646
IFREE,647
IFREE,648
IFREE,649
IFREE,650
IFREE,651
IFREE,652
IFREE,653
IFREE,654
IFREE,655
IFREE,656
IFREE,657
IFREE,658
IFREE,659
IFREE,660
IFREE,661
IFREE,662
IFREE,663
IFREE,664
IFREE,665
IFREE,666
IFREE,667
IFREE,668
IFREE,669
IFREE,670
IFREE,671
IFREE,672
IFREE,673
IFREE,674
IFREE,675
IFREE,676
IFREE,677
IFREE,678
IFREE,679
IFREE,680
IFREE,681
IFREE,682
IFREE,683
IFREE,684
IFREE,685
IFREE,686
IFREE,687
IFREE,688
IFREE,689
IFREE,690
IFREE,691
IFREE,692
IFREE,693
IFREE,694
IFREE,695
IFREE,696
IFREE,697
IFREE,698
IFREE,699
IFREE,700
IFREE,701
IFREE,702
IFREE,703
IFREE,704
IFREE,705
IFREE,706
IFREE,707
IFREE,708
IFREE,709
IFREE,710
IFREE,711
IFREE,712
IFREE,713
IFREE,714
IFREE,715
IFREE,716
IFREE,717
IFREE,718
IFREE,719
IFREE,720
IFREE,721
IFREE,722
IFREE,723
IFREE,724
IFREE,725
IFREE,726
IFREE,727
IFREE,728
IFREE,729
IFREE,730
IFREE,731
IFREE,732
IFREE,733
IFREE,734
IFREE,735
IFREE,736
IFREE,737
IFREE,738
IFREE,739
IFREE,740
IFREE,741
IFREE,742
IFREE,743
IFREE,744
IFREE,745
IFREE,746
IFREE,747
IFREE,748
IFREE,749
IFREE,750
IFREE,751
IFREE,752
IFREE,753
IFREE,754
IFREE,755
IFREE,756
IFREE,757
IFREE,758
IFREE,759
IFREE,760
IFREE,761
IFREE,762
IFREE,763
IFREE,764
IFREE,765
IFREE,766
IFREE,767
IFREE,768
IFREE,769
IFREE,770
IFREE,771
IFREE,772
IFREE,773
IFREE,774
IFREE,775
IFREE,776
IFREE,777
IFREE,778
IFREE,779
IFREE,780
IFREE,781
IFREE,782
IFREE,783
IFREE,784
IFREE,785
IFREE,786
IFREE,787
IFREE,788
IFREE,789
IFREE,790
IFREE,791
IFREE,792
IFREE,793
IFREE,794
IFREE,795
IFREE,796
IFREE,797
IFREE,798
IFREE,799
IFREE,800
IFREE,801
IFREE,802
IFREE,803
IFREE,804
IFREE,805
IFREE,806
IFREE,807
IFREE,808
IFREE,809
IFREE,810
IFREE,811
IFREE,812
IFREE,813
IFREE,814
IFREE,815
IFREE,816
IFREE,817
IFREE,818
IFREE,819
IFREE,820
IFREE,821
IFREE,822
IFREE,823
IFREE,824
IFREE,825
IFREE,826
IFREE,827
IFREE,828
IFREE,829
IFREE,830
IFREE,831
IFREE,832
IFREE,833
IFREE,834
IFREE,835
IFREE,836
IFREE,837
IFREE,838
IFREE,839
IFREE,840
IFREE,841
IFREE,842
IFREE,843
IFREE,844
IFREE,845
IFREE,846
IFREE,847
IFREE,848
IFREE,849
IFREE,850
IFREE,851
IFREE,852
IFREE,853
IFREE,854
IFREE,855
IFREE,856
IFREE,857
IFREE,858
IFREE,859
IFREE,860
IFREE,861
IFREE,862
IFREE,863
IFREE,864
IFREE,865
IFREE,866
IFREE,867
IFREE,868
IFREE,869
IFREE,870
IFREE,871
IFREE,872
IFREE,873
IFREE,874
IFREE,875
IFREE,876
IFREE,877
IFREE,878
IFREE,879
IFREE,880
IFREE,881
IFREE,882
IFREE,883
IFREE,884
IFREE,885
IFREE,886
IFREE,887
IFREE,888
IFREE,889
IFREE,890
IFREE,891
IFREE,892
IFREE,893
IFREE,894
IFREE,895
IFREE,896
IFREE,897
IFREE,898
IFREE,899
IFREE,900
IFREE,901
IFREE,902
IFREE,903
IFREE,904
IFREE,905
IFREE,906
IFREE,907
IFREE,908
IFREE,909
IFREE,910
IFREE,911
IFREE,912
IFREE,913
IFREE,914
IFREE,915
IFREE,916
IFREE,917
IFREE,918
IFREE,919
IFREE,920
IFREE,921
IFREE,922
IFREE,923
IFREE,924
IFREE,925
IFREE,926
IFREE,927
IFREE,928
IFREE,929
IFREE,930
IFREE,931
IFREE,932
IFREE,933
IFREE,934
IFREE,935
IFREE,936
IFREE,937
IFREE,938
IFREE,939
IFREE,940
IFREE,941
IFREE,942
IFREE,943
IFREE,944
IFREE,945
IFREE,946
IFREE,947
IFREE,948
IFREE,949
IFREE,950
IFREE,951
IFREE,952
IFREE,953
IFREE,954
IFREE,955
IFREE,956
IFREE,957
IFREE,958
IFREE,959
IFREE,960
IFREE,961
IFREE,962
IFREE,963
IFREE,964
IFREE,965
IFREE,966
IFREE,967
IFREE,968
IFREE,969
IFREE,970
IFREE,971
IFREE,972
IFREE,973
IFREE,974
IFREE,975
IFREE,976
IFREE,977
IFREE,978
IFREE,979
IFREE,980
IFREE,981
IFREE,982
IFREE,983
IFREE,984
IFREE,985
IFREE,986
IFREE,987
IFREE,988
IFREE,989
IFREE,990
IFREE,991
IFREE,992
IFREE,993
IFREE,994
IFREE,995
IFREE,996
IFREE,997
IFREE,998
IFREE,999
IFREE,1000
INODE,2,d,755,521,0,4,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,1024,2,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,2,0,2,12,1,'.'
DIRENT,2,12,2,12,2,'..'
DIRENT,2,24,11,20,10,'lost+found'
DIRENT,2,44,12,980,5,'DIR_1'
INODE,11,d,700,521,0,2,05/15/20 22:10:51,05/15/20 22:10:44,05/15/20 22:10:51,12288,24,131,132,133,134,135,136,137,138,139,140,141,142,0,0,0
DIRENT,11,0,11,12,1,'.'
DIRENT,11,12,2,1012,2,'..'
INODE,12,d,775,521,9111,8,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,1024,2,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,12,0,12,12,1,'.'
DIRENT,12,12,2,12,2,'..'
DIRENT,12,24,13,16,5,'DIR_2'
DIRENT,12,40,40,16,6,'DIR_90'
DIRENT,12,56,233,16,7,'DIR_237'
DIRENT,12,72,258,16,7,'DIR_259'
DIRENT,12,88,294,16,7,'DIR_291'
DIRENT,12,104,362,920,7,'DIR_367'
INODE,13,d,775,521,9111,8,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,1024,2,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,13,0,13,12,1,'.'
DIRENT,13,12,12,12,2,'..'
DIRENT,13,24,14,16,5,'DIR_3'
DIRENT,13,40,18,16,5,'DIR_6'
DIRENT,13,56,23,16,6,'DIR_10'
DIRENT,13,72,24,16,6,'DIR_15'
DIRENT,13,88,31,16,6,'DIR_21'
DIRENT,13,104,36,920,6,'DIR_25'
INODE,14,d,775,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,1024,2,1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,14,0,14,12,1,'.'
DIRENT,14,12,13,12,2,'..'
DIRENT,14,24,15,16,6,'FILE_4'
DIRENT,14,40,16,16,6,'FILE_5'
DIRENT,14,56,17,968,6,'<jgk.p'
INODE,15,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,16,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,17,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,7260,16,145,146,147,148,149,150,151,152,0,0,0,0,0,0,0
INODE,18,d,775,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,1024,2,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,18,0,18,12,1,'.'
DIRENT,18,12,13,12,2,'..'
DIRENT,18,24,19,16,6,'FILE_7'
DIRENT,18,40,20,28,20,'g90)-lZstCkvW{5^Q)@<'
DIRENT,18,68,21,16,6,'FILE_8'
DIRENT,18,84,22,940,6,'FILE_9'
INODE,19,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,20,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,7168,14,153,154,155,156,157,158,159,0,0,0,0,0,0,0,0
INODE,21,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,22,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,304128,10,0,0,0,0,0,0,0,0,0,0,0,0,954,1023,0
INDIRECT,22,1,40,954,697
INDIRECT,22,2,268,1023,1019
INDIRECT,22,1,296,1019,953
INODE,23,d,775,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,1024,2,698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,23,0,23,12,1,'.'
DIRENT,23,12,13,28,2,'..'
DIRENT,23,40,25,16,7,'FILE_12'
DIRENT,23,56,26,16,7,'FILE_13'
DIRENT,23,72,27,952,7,'FILE_14'
INODE,24,d,775,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,1024,2,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,24,0,24,12,1,'.'
DIRENT,24,12,13,12,2,'..'
DIRENT,24,24,28,16,7,'FILE_16'
DIRENT,24,40,29,16,7,'FILE_17'
DIRENT,24,56,30,32,7,'FILE_18'
DIRENT,24,88,32,936,7,'FILE_20'
INODE,25,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,26,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,4096,8,704,705,706,707,0,0,0,0,0,0,0,0,0,0,0
INODE,27,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,3072,6,160,161,162,0,0,0,0,0,0,0,0,0,0,0,0
INODE,28,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,5120,10,708,709,710,711,712,0,0,0,0,0,0,0,0,0,0
INODE,29,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,7168,14,163,164,165,166,167,168,169,0,0,0,0,0,0,0,0
INODE,30,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,6144,12,713,714,715,716,717,718,0,0,0,0,0,0,0,0,0
INODE,31,d,775,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,1024,2,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,31,0,31,12,1,'.'
DIRENT,31,12,13,12,2,'..'
DIRENT,31,24,33,16,7,'FILE_22'
DIRENT,31,40,34,16,7,'FILE_23'
DIRENT,31,56,35,968,7,'FILE_24'
INODE,32,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,33,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,34,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,35,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,36,d,775,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,20480,42,699,700,701,955,956,1021,957,958,959,960,689,690,691,0,0
DIRENT,36,0,36,12,1,'.'
DIRENT,36,12,13,1012,2,'..'
DIRENT,36,0,38,236,225,'LONGNAME_26_9VlAuH7LT-9jH0tXwUDnDNnIxZR-.qFbJgzkgnuLrX86ayVp6TC426IRYZ_yTevVHzYOnwAo3siYmGinRWr2_huosuBnwWLfREHRh3zttF8vIZ0DYt15NDM-HUDi8OIIy-Yi8MVFzseDeIFDdjCvKqZKV3lRUU4K5yw0OwuQl3mF.nkz9HuYnaD4GQFlxcaD8SwAN1Hq0TtyAqnidIM9a'
DIRENT,36,236,80,788,225,'LONGNAME_69_3KO2SWF_djJ5whTHN630h6bJDTWGQGzSxIufYf-f3LNokOiRr0Erw9m9.wtpYqa25-6OgJV82cvlRYA_EP6Ew6W..9qabqA5n7m7-VvPjjuj4jZd8B16kx1L7RGJ-c91HuhqMxJcrHGmwUhVD8dAcyVrcRLpvFd8FLYMvynJvVIgMpEn8AA8PnmXO4alH4D1G06HjWcyK79LJa8ZUosSV'
DIRENT,36,236,46,472,225,'LONGNAME_34_mvEle9EKL_eote6kbLoX0ZdlGmq5Lfof4LOBbrt5vAf3QgTrTRqAeL0G7F2j.BKqPF3N_Vo3tP17LMLLWBtTZkx5JxYNLfbLykr-e5Ne.tWWaR4BemCqiON5NJvP3mcaQiaQ0lK1KCD8ylzAz_LQNocZl4ltNbYsP-_1_vtyKAmSym2VLoJS2Drs8nf3BUb9LIeF9Bkt1sIX.rJUKNpFZ'
DIRENT,36,708,78,316,225,'LONGNAME_67_u7qhlbJTajMnwvVPv0Tv5ahNKP3YW39EzoDyjvEEUnnk3906Um1heuXl5MpR_91WvFg.4DYP3E9.LD7wjJ4-OLVgwDJKhKyYI5Ez69K2KG3L14vT6d4qy0ucJGQGjYLOCqDmqcrvHhZ-ebZRO4CvLppJ9AF1PeP7I5sZ-Q-KA1_LplVE5hK0HBmbkcHjxLG-a_gl2ayg00khv9B27O4QL'
DIRENT,36,0,37,236,225,'LONGNAME_25_UqzJ43rCiBrGP5J.0eOMarC7.5tVGR23olbOVHbxJ3xGlfS7fPbp.JZTv4Sc9OJWZPJ_xYEbuZ2IZaLwD2iXj5syx1qBKCVDsjUYD8ZdT74loM6OjpAoZOHq4r7a02B62V-PyBoUe3M8gq_nOkz-BMEb8eiltDbhkgbnDo4xq0aYbg8T8LsSAgBtQIByTYo7iJ_BgwkAWFhBdOEnRGNUT'
DIRENT,36,236,58,788,225,'LONGNAME_46_Y5WueLVWkubXIXhr-5HNiZibgttXl0uOU95QuDaWrTJ-jWx1zovX38ahBBkutMSc70id_.xmdXBcCop2NFAkF4f6v3pjbVAU9-oPU8Ypf8nQbOKxH0i-10TzbKNrEGnd_yTlZJk2_9gtr6LVT3odrMzbRzjE.W5U1wSzf4m.pOJctefIvit-qriJGJuxzvCEPVznY6QTL9gv1qZRGKCb9'
DIRENT,36,0,39,236,225,'LONGNAME_27_CycSpEUOdkEN2D.xi7L2_c1ae9gsfsm16ZvfFqT4WQAIGVfJZ4Go-kMipSakxrRRJKyAzekhfnmg6zwp7HehP.PUY8KQ0kxEeG.roA9xh80ghqjJoB.UZuQgA92EhocRcy4fQDWeus3t1TjUPf.cuKoN_9aeUKRwpCPjD0JTxU0OBxZKuclkBPSb0KXgIN-Q1tIBqob724sc7MUQF7BqZ'
DIRENT,36,236,77,788,225,'LONGNAME_66_H3spr1WIZHf97W7gbO_uRzZXSYRGtPKIcA_kFCPL3WEEsPgaZHbgs4_fg.E9gqXo7Ot6XvmJbFKBaE6WtJhuzPhJAgf4lupTGT5IaCvplr7.krw4CjHPbGTRnJI-ELExZARb8lS.X3u7Brtowg_RzSeb.PsJXHDp0osoJ1xuog4GHTBzVXW7K8slifIDenv40CuxuzLZYzDDyeGrNJvSL'
DIRENT,36,0,47,472,225,'LONGNAME_35_7n.0_L92w98Us.zviLIScUBfsDtVEVQTDg54xV_C1plKbjIt4-inXUKgZaJy2j_qCznzL9qO6IktUyq_Lj0KUo-QxvmiIo8wBQtLFCiYu58_1CKlFK2_l7TqaF-lcz4tUSERF_GP_KM8ouKmazhFy4Jc6VNl_RwsOT616_bUBbWEUrBPYwr_rhDzR4Rob7-gUHwUHZiSJ_nOcxX-.pSoA'
DIRENT,36,472,69,236,225,'LONGNAME_57_azeO4-vLpyMNlcGEJbM_dKeuOxlq9EVR9wHkW1YFOOGs3UM1XtqNFAlSl2mOhWzs5Cf.TEp8ix7tcVAHkOBNlj5yA4NuSCMwEm5977G0Xh-QuMWAURmE9WUTbT-C7PnxGc_g9x_w55J2SdBP9057zeLXu8RXH9LEi-cEJPy7qbk4nqcwnkvTWqxXCxAXBQiJg1EeKO-cNoJHCuc54Mv-e'
DIRENT,36,708,91,316,225,'LONGNAME_80_cs4pkNQecUvenGeFlssFIoIAl9tBUQWuYoYvvC96oMqaEldC5vVsxQH7YI-tTQzRoa5m5n5AWpxgR85P9A7PAA1Gce3c-y-KC7zG8eIYk7UG_0pNDGN-GK1LktG-vChvTeM57Kyt9onGBte-cE8qXgFcC-2Y.mYXedjpfjQ3778AgDmye6_FaGZpHRV_7Lmo_mA6YBQsM5iwj6djF5vBk'
